id,PitNextLap
523027,0.016549591
523028,0.8665441
523029,0.056801703
523030,0.9413926
523031,0.73245764
523032,0.90222293
523033,0.09094281
523034,0.56039613
523035,0.9501477
523036,0.9068542
523037,0.92112225
523038,0.03154646
523039,0.03607196
523040,0.9469353
523041,0.51905626
523042,0.37688923
523043,0.4925798
523044,0.9545842
523045,0.11230158
523046,0.73785263
523047,0.103522204
523048,0.2973823
523049,0.012718318
523050,0.0153078865
523051,0.23177135
523052,0.060900103
523053,0.57379925
523054,0.7570603
523055,0.12142393
523056,0.029614551
523057,0.036606997
523058,0.2207443
523059,0.78229713
523060,0.0366849
523061,0.67422664
523062,0.021214575
523063,0.9360884
523064,0.9800479
523065,0.82838976
523066,0.95108634
523067,0.9702303
523068,0.0095540015
523069,0.012547591
523070,0.9796234
523071,0.015197996
523072,0.044062063
523073,0.83324194
523074,0.060780354
523075,0.061780836
523076,0.15628316
523077,0.009256864
523078,0.20924741
523079,0.9799605
523080,0.70040363
523081,0.18596782
523082,0.14217728
523083,0.5353706
523084,0.10181043
523085,0.027814487
523086,0.9514954
523087,0.08385316
523088,0.94741154
523089,0.9321934
523090,0.023906687
523091,0.1563899
523092,0.950215
523093,0.25081283
523094,0.9553487
523095,0.018743357
523096,0.9249931
523097,0.35697505
523098,0.1360009
523099,0.91014576
523100,0.019743219
523101,0.9548393
523102,0.018641574
523103,0.11222982
523104,0.27256614
523105,0.035689995
523106,0.7152401
523107,0.46808806
523108,0.99101627
523109,0.70948327
523110,0.96548635
523111,0.97809875
523112,0.5519458
523113,0.20824628
523114,0.009927435
523115,0.02610757
523116,0.4143069
523117,0.21978585
523118,0.030383792
523119,0.9888222
523120,0.01333241
523121,0.08297664
523122,0.04101295
523123,0.2384159
523124,0.7251753
523125,0.5590562
523126,0.97459227
523127,0.16213603
523128,0.9367024
523129,0.7952317
523130,0.0057365256
523131,0.009630868
523132,0.03352467
523133,0.021293601
523134,0.16208424
523135,0.95155215
523136,0.24646634
523137,0.03914159
523138,0.011589887
523139,0.8880638
523140,0.9474844
523141,0.092906594
523142,0.53513217
523143,0.02102348
523144,0.059368316
523145,0.8961649
523146,0.015609381
523147,0.122612335
523148,0.7969188
523149,0.38934433
523150,0.01405623
523151,0.04119162
523152,0.97973186
523153,0.16930574
523154,0.90967184
523155,0.9179039
523156,0.21163648
523157,0.57501584
523158,0.9796078
523159,0.09367982
523160,0.95793825
523161,0.9646742
523162,0.048365053
523163,0.78967965
523164,0.8996161
523165,0.545318
523166,0.15613943
523167,0.98169404
523168,0.009014263
523169,0.5295183
523170,0.8825154
523171,0.6588123
523172,0.9680122
523173,0.10864698
523174,0.054323107
523175,0.59334975
523176,0.023456257
523177,0.082256645
523178,0.030689126
523179,0.9233618
523180,0.01384208
523181,0.09556422
523182,0.01867201
523183,0.05266107
523184,0.9346957
523185,0.22217311
523186,0.5310999
523187,0.02819324
523188,0.013657837
523189,0.046646744
523190,0.038705394
523191,0.010275088
523192,0.50036615
523193,0.5455377
523194,0.1819072
523195,0.014193361
523196,0.98227996
523197,0.1241096
523198,0.96200436
523199,0.8266629
523200,0.19982232
523201,0.015093752
523202,0.9594946
523203,0.94072896
523204,0.9729189
523205,0.11851116
523206,0.87772614
523207,0.020572355
523208,0.08239747
523209,0.3222753
523210,0.6951796
523211,0.0073310398
523212,0.061337378
523213,0.98006827
523214,0.3056884
523215,0.94657004
523216,0.042166214
523217,0.046689756
523218,0.9568991
523219,0.08181273
523220,0.54760474
523221,0.9502537
523222,0.83184946
523223,0.9380215
523224,0.08395212
523225,0.022190792
523226,0.022472577
523227,0.0076084905
523228,0.010139103
523229,0.10640018
523230,0.0054952595
523231,0.47552213
523232,0.9782291
523233,0.8707656
523234,0.6670027
523235,0.61162376
523236,0.016698627
523237,0.9737708
523238,0.9558151
523239,0.020309921
523240,0.82826245
523241,0.5036633
523242,0.51811373
523243,0.09011491
523244,0.0112901125
523245,0.11056793
523246,0.08605698
523247,0.012219294
523248,0.5035478
523249,0.9219558
523250,0.065160714
523251,0.20606714
523252,0.10988003
523253,0.8235783
523254,0.90464056
523255,0.030976798
523256,0.97508526
523257,0.12125734
523258,0.8849273
523259,0.07874599
523260,0.8455369
523261,0.019531554
523262,0.024925485
523263,0.810402
523264,0.01062202
523265,0.08870522
523266,0.93046993
523267,0.9841039
523268,0.30740517
523269,0.13211931
523270,0.019899854
523271,0.8668098
523272,0.18970795
523273,0.01047504
523274,0.94454104
523275,0.29095325
523276,0.98038304
523277,0.77054024
523278,0.33358714
523279,0.23183176
523280,0.7047063
523281,0.11480647
523282,0.8008402
523283,0.02698819
523284,0.23355937
523285,0.063271455
523286,0.0061360854
523287,0.6267827
523288,0.02450913
523289,0.9402495
523290,0.009656025
523291,0.86515474
523292,0.028976886
523293,0.8971233
523294,0.18573157
523295,0.017735194
523296,0.95843595
523297,0.06145398
523298,0.62964207
523299,0.9704747
523300,0.9745704
523301,0.963217
523302,0.19745739
523303,0.9588747
523304,0.010815362
523305,0.1291337
523306,0.90271187
523307,0.42617774
523308,0.9659001
523309,0.0504222
523310,0.08743965
523311,0.06684829
523312,0.009255521
523313,0.029847456
523314,0.9809311
523315,0.0123988
523316,0.041205067
523317,0.9169382
523318,0.024095286
523319,0.9784313
523320,0.036988124
523321,0.02944501
523322,0.08442312
523323,0.9236257
523324,0.054357756
523325,0.26885113
523326,0.66572976
523327,0.062208608
523328,0.8467689
523329,0.60040563
523330,0.27320647
523331,0.1431592
523332,0.97825885
523333,0.02193887
523334,0.14949962
523335,0.09017444
523336,0.9677912
523337,0.22481568
523338,0.14575613
523339,0.02623099
523340,0.10292634
523341,0.040578973
523342,0.9862016
523343,0.9579606
523344,0.04171781
523345,0.8982676
523346,0.009377039
523347,0.688958
523348,0.12834948
523349,0.5388544
523350,0.024289953
523351,0.12483633
523352,0.051199917
523353,0.9647259
523354,0.0043643066
523355,0.014455989
523356,0.24782364
523357,0.0438071
523358,0.71060884
523359,0.1242883
523360,0.6596508
523361,0.0143409725
523362,0.24026978
523363,0.09901524
523364,0.49885637
523365,0.49725747
523366,0.009685079
523367,0.30046588
523368,0.027643407
523369,0.1449195
523370,0.17183165
523371,0.2011686
523372,0.039152347
523373,0.95990777
523374,0.13258268
523375,0.93313545
523376,0.8662252
523377,0.20018205
523378,0.9239547
523379,0.37844008
523380,0.93218315
523381,0.017707843
523382,0.25033197
523383,0.4109046
523384,0.24499093
523385,0.9168604
523386,0.71064544
523387,0.966606
523388,0.113773614
523389,0.1739023
523390,0.06925384
523391,0.53727853
523392,0.96730083
523393,0.64094555
523394,0.021377021
523395,0.9760901
523396,0.9686303
523397,0.8804464
523398,0.30836287
523399,0.09139518
523400,0.046486154
523401,0.09730995
523402,0.9871116
523403,0.13456495
523404,0.02883108
523405,0.9789226
523406,0.8614032
523407,0.014971263
523408,0.7012971
523409,0.008201591
523410,0.90408325
523411,0.12646802
523412,0.38203415
523413,0.20635691
523414,0.05799954
523415,0.06797419
523416,0.08332198
523417,0.059900925
523418,0.044945087
523419,0.9165943
523420,0.015645258
523421,0.07804021
523422,0.49112853
523423,0.96266246
523424,0.97206205
523425,0.025110886
523426,0.23441914
523427,0.33306774
523428,0.018815968
523429,0.051839665
523430,0.053999826
523431,0.03139371
523432,0.11512912
523433,0.90961504
523434,0.52062553
523435,0.14948583
523436,0.5303654
523437,0.2790386
523438,0.11593694
523439,0.15264504
523440,0.007916944
523441,0.25301477
523442,0.94610983
523443,0.1507422
523444,0.25234216
523445,0.05010836
523446,0.041024484
523447,0.08666005
523448,0.13358335
523449,0.4218249
523450,0.017273217
523451,0.101835884
523452,0.09171308
523453,0.3412319
523454,0.22101453
523455,0.6705908
523456,0.04389383
523457,0.90340096
523458,0.05335721
523459,0.18853195
523460,0.69976443
523461,0.029356454
523462,0.034800738
523463,0.13557962
523464,0.95881313
523465,0.16664152
523466,0.23168573
523467,0.44673297
523468,0.010812679
523469,0.9575431
523470,0.8067655
523471,0.08081756
523472,0.22069597
523473,0.98119617
523474,0.16499749
523475,0.028597401
523476,0.95060927
523477,0.036026128
523478,0.257618
523479,0.19855307
523480,0.07270795
523481,0.82348645
523482,0.007664602
523483,0.040484764
523484,0.97625834
523485,0.13739154
523486,0.0348498
523487,0.017354216
523488,0.9884797
523489,0.9784136
523490,0.13190028
523491,0.89189917
523492,0.964205
523493,0.0075688804
523494,0.99475586
523495,0.027078006
523496,0.027926432
523497,0.020032842
523498,0.1485091
523499,0.034778163
523500,0.31451944
523501,0.87784547
523502,0.8775156
523503,0.01163005
523504,0.054562476
523505,0.96189296
523506,0.54679894
523507,0.95065767
523508,0.010108721
523509,0.9713249
523510,0.090521075
523511,0.022306845
523512,0.80225533
523513,0.19212678
523514,0.025206389
523515,0.933046
523516,0.97081435
523517,0.98360115
523518,0.91669387
523519,0.25577864
523520,0.94712967
523521,0.060063172
523522,0.20434202
523523,0.23443617
523524,0.1435469
523525,0.930093
523526,0.006578874
523527,0.08191068
523528,0.11711031
523529,0.6552533
523530,0.013860513
523531,0.031132508
523532,0.108352385
523533,0.19024265
523534,0.47791135
523535,0.92886645
523536,0.9707516
523537,0.23937348
523538,0.07100685
523539,0.39291337
523540,0.19997977
523541,0.026687408
523542,0.8871964
523543,0.15890877
523544,0.22506471
523545,0.67535746
523546,0.9699176
523547,0.96285796
523548,0.006066877
523549,0.2604754
523550,0.9774728
523551,0.09309677
523552,0.96131814
523553,0.031799205
523554,0.16458915
523555,0.011395088
523556,0.11359006
523557,0.7151972
523558,0.053321876
523559,0.9790685
523560,0.2133878
523561,0.14337887
523562,0.7909354
523563,0.057290897
523564,0.024851358
523565,0.97293526
523566,0.94484776
523567,0.03343749
523568,0.10470166
523569,0.3069355
523570,0.06055271
523571,0.032745704
523572,0.2653097
523573,0.95571154
523574,0.27546746
523575,0.0140459705
523576,0.02369603
523577,0.22097519
523578,0.9335361
523579,0.16725497
523580,0.020942584
523581,0.018561913
523582,0.5861405
523583,0.44929302
523584,0.4745215
523585,0.6890573
523586,0.84200317
523587,0.93004555
523588,0.009347303
523589,0.9113444
523590,0.03197729
523591,0.104854524
523592,0.9669166
523593,0.027257672
523594,0.276335
523595,0.053327773
523596,0.9516693
523597,0.6991451
523598,0.4317613
523599,0.059613224
523600,0.016954994
523601,0.14072731
523602,0.12786585
523603,0.6308574
523604,0.8079353
523605,0.0071646813
523606,0.9456321
523607,0.07063881
523608,0.14484167
523609,0.43679246
523610,0.22575516
523611,0.9832607
523612,0.050581414
523613,0.148484
523614,0.864446
523615,0.062322527
523616,0.014949277
523617,0.17759275
523618,0.9752788
523619,0.3414177
523620,0.94082665
523621,0.8275407
523622,0.037162658
523623,0.029457377
523624,0.94412965
523625,0.0029437125
523626,0.02145912
523627,0.39537612
523628,0.012161638
523629,0.005212334
523630,0.69691026
523631,0.9724482
523632,0.35594958
523633,0.9329927
523634,0.15927584
523635,0.06376047
523636,0.10973872
523637,0.34889227
523638,0.02482461
523639,0.14723481
523640,0.90920234
523641,0.3520062
523642,0.011544902
523643,0.029836286
523644,0.95942116
523645,0.028589673
523646,0.053774197
523647,0.11726202
523648,0.14502345
523649,0.02684382
523650,0.37322158
523651,0.21634817
523652,0.39744696
523653,0.027887367
523654,0.0071369577
523655,0.010542522
523656,0.016450591
523657,0.97909343
523658,0.040177464
523659,0.3273772
523660,0.10660109
523661,0.19133507
523662,0.46471667
523663,0.13289368
523664,0.2243052
523665,0.78813624
523666,0.1548595
523667,0.8356907
523668,0.47036415
523669,0.16757163
523670,0.0074133575
523671,0.91946304
523672,0.70652056
523673,0.20990917
523674,0.08841938
523675,0.53725046
523676,0.022876551
523677,0.2815
523678,0.07513915
523679,0.81742907
523680,0.275459
523681,0.9664709
523682,0.013483274
523683,0.08510775
523684,0.4475513
523685,0.18575287
523686,0.9747346
523687,0.083260454
523688,0.73223764
523689,0.26140764
523690,0.03737504
523691,0.9570966
523692,0.48149103
523693,0.008050172
523694,0.8461706
523695,0.9746206
523696,0.6723698
523697,0.9801717
523698,0.30412185
523699,0.035460785
523700,0.960119
523701,0.7145113
523702,0.1370624
523703,0.9634942
523704,0.18166591
523705,0.4804489
523706,0.542157
523707,0.09944468
523708,0.11362347
523709,0.0113454545
523710,0.20764527
523711,0.96318287
523712,0.85070956
523713,0.013085144
523714,0.9512863
523715,0.037195243
523716,0.06945749
523717,0.026722178
523718,0.09936724
523719,0.06821574
523720,0.7610493
523721,0.05224849
523722,0.010972124
523723,0.9289135
523724,0.95557564
523725,0.8688882
523726,0.9249619
523727,0.6151363
523728,0.13239402
523729,0.03150612
523730,0.01721815
523731,0.701083
523732,0.0037243122
523733,0.33424968
523734,0.10521718
523735,0.03065935
523736,0.20099734
523737,0.91714036
523738,0.11903858
523739,0.02185245
523740,0.006670173
523741,0.06191473
523742,0.65161794
523743,0.06621929
523744,0.2584405
523745,0.41231272
523746,0.004662261
523747,0.9663857
523748,0.008989051
523749,0.63927776
523750,0.75248307
523751,0.024653193
523752,0.95952094
523753,0.027648982
523754,0.18909897
523755,0.96693593
523756,0.9414297
523757,0.78470147
523758,0.10368143
523759,0.8864976
523760,0.030335706
523761,0.92964405
523762,0.9070098
523763,0.012539033
523764,0.0078541795
523765,0.03757152
523766,0.16176943
523767,0.6805987
523768,0.14967945
523769,0.15958932
523770,0.5728809
523771,0.09655981
523772,0.010124781
523773,0.040030967
523774,0.14109668
523775,0.009559621
523776,0.06178908
523777,0.0048222216
523778,0.9637907
523779,0.093579665
523780,0.31128308
523781,0.49591702
523782,0.95510304
523783,0.38068947
523784,0.59952056
523785,0.023353005
523786,0.044232752
523787,0.1324062
523788,0.013200889
523789,0.87077045
523790,0.023429265
523791,0.92738384
523792,0.9844125
523793,0.9010498
523794,0.6463692
523795,0.20374669
523796,0.040731333
523797,0.90266323
523798,0.86720216
523799,0.9844848
523800,0.10639294
523801,0.110374525
523802,0.28205284
523803,0.016756892
523804,0.8682631
523805,0.017357266
523806,0.907871
523807,0.7757215
523808,0.073090784
523809,0.077491745
523810,0.033884536
523811,0.096866824
523812,0.024880206
523813,0.4985334
523814,0.22195119
523815,0.07072846
523816,0.97342366
523817,0.11667978
523818,0.022866251
523819,0.21022277
523820,0.005018402
523821,0.22933444
523822,0.98314846
523823,0.12781544
523824,0.881559
523825,0.13815482
523826,0.22226514
523827,0.15352967
523828,0.9731203
523829,0.02577524
523830,0.24960221
523831,0.20303498
523832,0.909109
523833,0.027668154
523834,0.96435124
523835,0.0063974285
523836,0.10077025
523837,0.016886542
523838,0.85335684
523839,0.042056993
523840,0.04013885
523841,0.97212785
523842,0.96406156
523843,0.08015733
523844,0.055790566
523845,0.94229853
523846,0.2948504
523847,0.7316353
523848,0.10320839
523849,0.9568495
523850,0.012499584
523851,0.9782348
523852,0.43717635
523853,0.9820286
523854,0.81336004
523855,0.047225036
523856,0.07381626
523857,0.00844744
523858,0.3094784
523859,0.014502052
523860,0.13632178
523861,0.67560756
523862,0.9429688
523863,0.6673678
523864,0.97705084
523865,0.17745489
523866,0.15916523
523867,0.19343
523868,0.011862943
523869,0.07577778
523870,0.96312577
523871,0.28251988
523872,0.100737475
523873,0.13299988
523874,0.87498945
523875,0.80219823
523876,0.963514
523877,0.0082174
523878,0.98019373
523879,0.94107354
523880,0.041477334
523881,0.9158297
523882,0.93129086
523883,0.8172938
523884,0.019279538
523885,0.18794858
523886,0.7398068
523887,0.9566962
523888,0.64119667
523889,0.9159049
523890,0.2835854
523891,0.52433115
523892,0.07297127
523893,0.97089165
523894,0.027145958
523895,0.11354261
523896,0.11334543
523897,0.9655703
523898,0.18088926
523899,0.012877044
523900,0.39335257
523901,0.83853996
523902,0.1744854
523903,0.9686544
523904,0.085054725
523905,0.15104882
523906,0.9826726
523907,0.036698937
523908,0.1268839
523909,0.012217763
523910,0.4854559
523911,0.9637148
523912,0.02000603
523913,0.10834693
523914,0.40358648
523915,0.04700866
523916,0.9839062
523917,0.022626564
523918,0.2395276
523919,0.024969567
523920,0.95019215
523921,0.023067258
523922,0.9687835
523923,0.12527137
523924,0.6742704
523925,0.14877678
523926,0.37369218
523927,0.94800746
523928,0.2537002
523929,0.9124889
523930,0.2738383
523931,0.6849276
523932,0.8748875
523933,0.47720847
523934,0.01934932
523935,0.13758695
523936,0.08762453
523937,0.13206927
523938,0.03703378
523939,0.38895288
523940,0.9839422
523941,0.02631426
523942,0.8443333
523943,0.044823103
523944,0.25815815
523945,0.9170373
523946,0.010597763
523947,0.1392553
523948,0.16846724
523949,0.7188241
523950,0.016393611
523951,0.47026932
523952,0.09094959
523953,0.9688289
523954,0.29305327
523955,0.011742597
523956,0.8807267
523957,0.061829492
523958,0.2158484
523959,0.06627547
523960,0.97000104
523961,0.7402274
523962,0.005263106
523963,0.95698905
523964,0.008000976
523965,0.9681988
523966,0.016261678
523967,0.029502444
523968,0.9266826
523969,0.8888712
523970,0.9651762
523971,0.03363408
523972,0.8338764
523973,0.34868586
523974,0.9242593
523975,0.9470753
523976,0.01959063
523977,0.9648362
523978,0.9543177
523979,0.26863635
523980,0.025170142
523981,0.17589878
523982,0.13081688
523983,0.6977156
523984,0.086829565
523985,0.85142016
523986,0.18846327
523987,0.8643501
523988,0.959158
523989,0.30386066
523990,0.008325241
523991,0.8938164
523992,0.031158986
523993,0.92130154
523994,0.9092942
523995,0.23905851
523996,0.95153457
523997,0.0108877085
523998,0.9630899
523999,0.031073608
524000,0.62970704
524001,0.8963379
524002,0.016261168
524003,0.9537985
524004,0.91981584
524005,0.16920011
524006,0.33384836
524007,0.010958983
524008,0.006864493
524009,0.8415759
524010,0.020583142
524011,0.10239701
524012,0.2114624
524013,0.018684238
524014,0.12151897
524015,0.0807769
524016,0.7519054
524017,0.17872237
524018,0.7750934
524019,0.04314378
524020,0.04373203
524021,0.28750446
524022,0.019468214
524023,0.0144315185
524024,0.20875207
524025,0.01083108
524026,0.01609409
524027,0.92176205
524028,0.018304447
524029,0.26276433
524030,0.35064852
524031,0.34936574
524032,0.9733343
524033,0.31163856
524034,0.014801872
524035,0.004180028
524036,0.97932416
524037,0.17864889
524038,0.077726915
524039,0.14129807
524040,0.21314429
524041,0.017715294
524042,0.95673
524043,0.31511968
524044,0.9763925
524045,0.1114541
524046,0.05862203
524047,0.08137569
524048,0.76502717
524049,0.6935888
524050,0.1596952
524051,0.022460088
524052,0.04760734
524053,0.19526182
524054,0.15860552
524055,0.20315073
524056,0.020231558
524057,0.98515075
524058,0.023233764
524059,0.18336031
524060,0.018997736
524061,0.17142813
524062,0.9457284
524063,0.07704549
524064,0.11762504
524065,0.9593547
524066,0.026111966
524067,0.24642093
524068,0.7178128
524069,0.955671
524070,0.8836075
524071,0.30545786
524072,0.044901613
524073,0.8814854
524074,0.21137251
524075,0.02751962
524076,0.13505879
524077,0.910776
524078,0.10901295
524079,0.9819327
524080,0.18561397
524081,0.36912137
524082,0.20841745
524083,0.08675611
524084,0.26720726
524085,0.9149465
524086,0.052700058
524087,0.92124236
524088,0.8985093
524089,0.94277304
524090,0.1573496
524091,0.09962361
524092,0.6028501
524093,0.017545275
524094,0.98036826
524095,0.24984239
524096,0.012404605
524097,0.013499825
524098,0.6793564
524099,0.009205585
524100,0.026861796
524101,0.9648787
524102,0.8699415
524103,0.024782527
524104,0.12315585
524105,0.2369851
524106,0.046673287
524107,0.96834767
524108,0.9837276
524109,0.3104807
524110,0.14696741
524111,0.09393785
524112,0.93711853
524113,0.015298859
524114,0.018797606
524115,0.0245219
524116,0.9635215
524117,0.16809933
524118,0.9049469
524119,0.18401633
524120,0.07902341
524121,0.034714814
524122,0.84766376
524123,0.089581124
524124,0.005150494
524125,0.010308009
524126,0.3688944
524127,0.82087106
524128,0.7315829
524129,0.9147174
524130,0.12613425
524131,0.071692765
524132,0.8255725
524133,0.8316095
524134,0.3901806
524135,0.018359173
524136,0.09603095
524137,0.07604854
524138,0.19072777
524139,0.32601503
524140,0.008254897
524141,0.084311046
524142,0.08091775
524143,0.08830768
524144,0.94670147
524145,0.025715947
524146,0.06813273
524147,0.9864741
524148,0.2883415
524149,0.009324115
524150,0.24089183
524151,0.07214133
524152,0.87730885
524153,0.695328
524154,0.88456506
524155,0.18176746
524156,0.92365885
524157,0.027480138
524158,0.01939937
524159,0.23027821
524160,0.97366196
524161,0.050252367
524162,0.13692507
524163,0.772595
524164,0.023012707
524165,0.974227
524166,0.43325102
524167,0.025032166
524168,0.7355353
524169,0.019000826
524170,0.011477768
524171,0.92915845
524172,0.02599222
524173,0.8485484
524174,0.28513622
524175,0.17577113
524176,0.9329374
524177,0.7048169
524178,0.06895974
524179,0.9785564
524180,0.26821822
524181,0.1084166
524182,0.94381297
524183,0.45193344
524184,0.05235291
524185,0.05962888
524186,0.95703596
524187,0.924736
524188,0.029896934
524189,0.6288797
524190,0.050522484
524191,0.24459852
524192,0.9302706
524193,0.97192746
524194,0.07171327
524195,0.18530597
524196,0.02802722
524197,0.041090485
524198,0.44182482
524199,0.22481629
524200,0.93688524
524201,0.011372919
524202,0.93511355
524203,0.97906554
524204,0.03272279
524205,0.90078086
524206,0.028271668
524207,0.065590456
524208,0.8191365
524209,0.01775771
524210,0.66520137
524211,0.15885808
524212,0.5810978
524213,0.13911785
524214,0.96019673
524215,0.0059696985
524216,0.13418515
524217,0.043418508
524218,0.9552946
524219,0.24916059
524220,0.13982753
524221,0.27425358
524222,0.011946028
524223,0.019903095
524224,0.12180339
524225,0.93251485
524226,0.958575
524227,0.022387682
524228,0.19323921
524229,0.6789719
524230,0.0053091645
524231,0.38301045
524232,0.1522315
524233,0.08228219
524234,0.012721559
524235,0.560428
524236,0.97970974
524237,0.92153573
524238,0.9371003
524239,0.07063295
524240,0.66206974
524241,0.11106195
524242,0.96722096
524243,0.9484408
524244,0.116770335
524245,0.02211746
524246,0.082155176
524247,0.17251614
524248,0.75479776
524249,0.016186668
524250,0.023053207
524251,0.8823458
524252,0.99412054
524253,0.023009019
524254,0.8717373
524255,0.0074467794
524256,0.019725932
524257,0.21808568
524258,0.96696556
524259,0.027011527
524260,0.54520637
524261,0.8838355
524262,0.17407833
524263,0.6418528
524264,0.021395773
524265,0.025891906
524266,0.003608983
524267,0.7039479
524268,0.6931019
524269,0.18626824
524270,0.010385927
524271,0.0911909
524272,0.43885288
524273,0.31719604
524274,0.28760812
524275,0.8631476
524276,0.84549713
524277,0.93063
524278,0.74178153
524279,0.84547246
524280,0.22733325
524281,0.90035856
524282,0.21043654
524283,0.9776495
524284,0.66099477
524285,0.8629601
524286,0.9255492
524287,0.9564114
524288,0.92957443
524289,0.06964005
524290,0.22840364
524291,0.30112478
524292,0.860544
524293,0.95443636
524294,0.029636208
524295,0.9369049
524296,0.2005501
524297,0.010720153
524298,0.17915304
524299,0.015546996
524300,0.93700296
524301,0.027308071
524302,0.12023702
524303,0.837886
524304,0.13867201
524305,0.230379
524306,0.05122008
524307,0.01732289
524308,0.07802966
524309,0.009639956
524310,0.048083596
524311,0.019179348
524312,0.97501737
524313,0.14576893
524314,0.11401466
524315,0.0069685187
524316,0.037421696
524317,0.21677096
524318,0.1676422
524319,0.9477002
524320,0.5101942
524321,0.0103076575
524322,0.036779743
524323,0.21569753
524324,0.03590095
524325,0.9741944
524326,0.96148384
524327,0.040339395
524328,0.04229473
524329,0.72733414
524330,0.6302961
524331,0.103304
524332,0.74078757
524333,0.015950715
524334,0.022272922
524335,0.047311556
524336,0.91256446
524337,0.92978853
524338,0.8396294
524339,0.025376806
524340,0.96095216
524341,0.9270558
524342,0.6509973
524343,0.88471633
524344,0.19134481
524345,0.8479263
524346,0.018966982
524347,0.90278184
524348,0.737572
524349,0.0591901
524350,0.84521544
524351,0.963543
524352,0.20279177
524353,0.11764047
524354,0.9668427
524355,0.8284084
524356,0.2267061
524357,0.68104106
524358,0.17200549
524359,0.14928415
524360,0.54298043
524361,0.986795
524362,0.16954213
524363,0.0933331
524364,0.044232752
524365,0.8653168
524366,0.015103644
524367,0.9908024
524368,0.8479801
524369,0.6437144
524370,0.011028013
524371,0.5099205
524372,0.042284116
524373,0.029331204
524374,0.98488057
524375,0.8012719
524376,0.015789274
524377,0.9329528
524378,0.9736659
524379,0.048064098
524380,0.03262966
524381,0.9621326
524382,0.25411558
524383,0.73000985
524384,0.018365124
524385,0.05090785
524386,0.0233045
524387,0.21562332
524388,0.056986075
524389,0.05200409
524390,0.056402933
524391,0.69946194
524392,0.08879982
524393,0.3077139
524394,0.9277968
524395,0.16886355
524396,0.023220101
524397,0.052280888
524398,0.85990304
524399,0.10241034
524400,0.043459166
524401,0.9667769
524402,0.9490357
524403,0.22582112
524404,0.92383975
524405,0.8591103
524406,0.85191685
524407,0.7997539
524408,0.03623082
524409,0.011568772
524410,0.3643362
524411,0.0139769735
524412,0.15662561
524413,0.83983165
524414,0.94279915
524415,0.981173
524416,0.0063123214
524417,0.015884113
524418,0.96190965
524419,0.60445577
524420,0.9292506
524421,0.01641845
524422,0.95717597
524423,0.004935481
524424,0.52542675
524425,0.62056136
524426,0.047893006
524427,0.2191065
524428,0.18811217
524429,0.018338405
524430,0.9213026
524431,0.95183086
524432,0.023272905
524433,0.03923776
524434,0.24195816
524435,0.94020724
524436,0.9449558
524437,0.034341622
524438,0.2044916
524439,0.7746754
524440,0.047838274
524441,0.98917913
524442,0.338305
524443,0.007445
524444,0.26132834
524445,0.070173346
524446,0.24665128
524447,0.2254717
524448,0.01875753
524449,0.23149796
524450,0.18984118
524451,0.11809851
524452,0.7727278
524453,0.026028594
524454,0.97101116
524455,0.8991979
524456,0.3139948
524457,0.055035636
524458,0.7071599
524459,0.18180105
524460,0.7394625
524461,0.097888075
524462,0.89924395
524463,0.69695926
524464,0.18257163
524465,0.71678025
524466,0.8322157
524467,0.043123942
524468,0.9604586
524469,0.93905425
524470,0.02001533
524471,0.004439001
524472,0.22012661
524473,0.90914744
524474,0.11236281
524475,0.17889841
524476,0.95187116
524477,0.1623766
524478,0.10964124
524479,0.40325725
524480,0.15261477
524481,0.0031381978
524482,0.010350651
524483,0.3407804
524484,0.04179849
524485,0.015089259
524486,0.8952948
524487,0.6350195
524488,0.6302126
524489,0.047833975
524490,0.0119311055
524491,0.169407
524492,0.9588914
524493,0.2565637
524494,0.02554048
524495,0.93354213
524496,0.18702318
524497,0.9063996
524498,0.9202169
524499,0.016477477
524500,0.02271464
524501,0.888664
524502,0.9233372
524503,0.9102421
524504,0.108716615
524505,0.23097476
524506,0.86385113
524507,0.033555634
524508,0.16749111
524509,0.17514831
524510,0.023313614
524511,0.77884316
524512,0.009795113
524513,0.81715626
524514,0.015073668
524515,0.41829887
524516,0.3722957
524517,0.051074002
524518,0.76013416
524519,0.013836789
524520,0.127895
524521,0.270421
524522,0.5469681
524523,0.09576541
524524,0.18752496
524525,0.9595968
524526,0.0047971243
524527,0.011097868
524528,0.1784338
524529,0.01657418
524530,0.868113
524531,0.5357656
524532,0.017372554
524533,0.014137445
524534,0.56260943
524535,0.1513232
524536,0.020718414
524537,0.010377991
524538,0.8949361
524539,0.2662027
524540,0.36360803
524541,0.033792596
524542,0.92512816
524543,0.012352623
524544,0.3772897
524545,0.75825274
524546,0.83600533
524547,0.44559512
524548,0.6135581
524549,0.024393221
524550,0.024368247
524551,0.030840695
524552,0.96078575
524553,0.01288998
524554,0.373415
524555,0.85397685
524556,0.9306629
524557,0.19451831
524558,0.94152963
524559,0.7433815
524560,0.9541809
524561,0.4355142
524562,0.02939223
524563,0.911292
524564,0.11361781
524565,0.9550583
524566,0.017889183
524567,0.97346115
524568,0.24448432
524569,0.9708661
524570,0.69081926
524571,0.026617706
524572,0.023084966
524573,0.2590295
524574,0.8764432
524575,0.9260446
524576,0.06810187
524577,0.20738448
524578,0.48845
524579,0.012894981
524580,0.0043438994
524581,0.12211137
524582,0.9519087
